repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_latency_ms,pred_energy_j
0,cpu_2.376GHz_gpu_1.503GHz_emc_665.6MHz,2.376GHz,1.503GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,5.270947819,1,components,70.0,1.4,20,100.0,264.26043100000004,263.46809975,0.0,0.0,17.369538053596614,10.292753511988714,45.94081382228491,91.4961511326335,54.26239387873836,241.88246162578795,1418,20,0,4.574807556631675,2.713119693936918,12.094123081289398,15.8178415,16.21977505,2.1487106152343887,11.44705,21.141584,177.378378,179.035061,3.678066284164915,174.000059,187.062843,67.85762399999999,68.07574604999999,0.7567022167417287,67.041808,70.578471,264.248625,263.45299050000006,4.277229198742019,256.887435,273.965634,257.42977314120253,11.904601624525313
0,cpu_2.052GHz_gpu_1.107GHz_emc_3.2GHz,2.052GHz,1.107GHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.590483552,1,components,70.0,1.4,20,100.0,79.4899825,79.49662759999998,0.0,0.0,25.877613831775697,13.012424672897197,62.09347663551402,41.146418174274025,20.697844216564643,97.81222096207004,428,20,0,2.057320908713701,1.034892210828232,4.890611048103502,12.0224835,12.0355849,0.1801688953740072,11.619125,12.512416,50.139773000000005,50.20768385,0.2805752206431061,49.844348,50.804175,17.1908955,17.197074150000002,0.1970292952094372,16.87908,17.554611,79.482395,79.48949975,0.3774663253727233,78.925638,80.573162,81.77336076390128,4.927149610708138
0,cpu_2.376GHz_gpu_1.503GHz_emc_665.6MHz,2.376GHz,1.503GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,4,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,8.36575286,1,components,110.0,2.2,20,100.0,419.4029615,418.2009422,0.0,0.0,15.312376180555557,10.334149166666666,43.87988541666667,128.04592724867908,86.43617750288303,367.0071909761839,2304,20,0,6.402296362433954,4.321808875144152,18.350359548809195,17.418214,17.8883365,2.4356353433282965,14.67115,23.185753,141.5528195,141.26672115,3.288787660417365,134.567576,146.120556,258.7868155,258.87958015,0.6189612768783133,257.169803,260.154355,419.386804,418.1848588,4.916824413861189,407.800301,424.677404,410.2757772234881,18.12749893499379
0,cpu_2.160GHz_gpu_1.575GHz_emc_665.6MHz,2.160GHz,1.575GHz,666MHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1575000000,1575000000,1575000000,1,665600000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,8,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,13.532265509,1,components,155.0,3.1,20,100.0,676.561903,676.4768782000001,0.0,0.0,15.666763992547247,10.363947660367314,44.393419749800366,211.96910007552611,140.22504795116956,600.8119219187914,3757,20,0,10.598455003776309,7.0112523975584775,30.04059609593957,18.0280075,17.79904015,1.800437399097932,15.179467,21.293865,142.7375625,142.79186515,4.382501087133409,136.015036,152.496364,515.0241915,515.72141985,1.9950349052947425,512.237439,519.893887,676.5450465,676.4599068499999,5.72775198008422,669.24912,691.198669,671.8546858918264,30.244883874661074
0,cpu_1.836GHz_gpu_1.107GHz_emc_4.266GHz,1.836GHz,1.107GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.185924019,1,components,85.0,1.7000000000000002,20,100.0,109.204825,109.1627007,0.0,0.0,29.647255521367512,13.323884307692309,66.96430085470085,64.7804787329021,29.12531516978322,144.43576879127704,585,20,0,3.239023936645105,1.456265758489161,7.221788439563852,14.824623,14.7468082,0.5418989622923814,12.731058,15.624615,62.8785335,62.954853400000005,0.397524590898148,62.407244,64.033057,31.365784,31.387147650000003,0.165413909754674,31.158746,31.878076,109.1968525,109.15440515,0.7227467209116393,107.445352,111.096948,102.7902256699648,6.894761788196633
0,cpu_1.836GHz_gpu_1.503GHz_emc_665.6MHz,1.836GHz,1.503GHz,666MHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,665600000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,5.711182088,1,components,85.0,1.7000000000000002,20,100.0,284.1232105,285.42256915,0.0,0.0,15.97205127129751,9.83651701179554,43.76058584534732,91.1742089023398,56.17622883803316,249.62639125758696,1526,20,0,4.55871044511699,2.808811441901658,12.481319562879348,17.1232815,17.3857329,0.7914512113438137,16.114353,18.869039,137.04605650000002,137.97712604999998,2.465719685140922,134.029691,142.410759,129.8359725,129.92390329999998,0.9021942329265974,128.955083,133.295094,284.111002,285.40700790000005,3.3481594288191667,281.54902,291.12465,284.59276662188176,12.374794747511896
0,cpu_2.052GHz_gpu_1.305GHz_emc_665.6MHz,2.052GHz,1.305GHz,666MHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1305000000,1305000000,1305000000,1,665600000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1305000000,1305000000,1305000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,5.722399108,1,components,85.0,1.7000000000000002,20,100.0,286.340566,285.99808135,0.0,0.0,15.22829632333768,9.846310195567144,43.057003911342896,87.0973346369789,56.35078935964128,246.16538450368225,1534,20,0,4.354866731848945,2.817539467982064,12.30826922518411,16.652923,16.8675381,1.7030610981947447,14.988103,22.310405,138.6273735,138.54515980000002,2.6133733386741818,134.44441,142.926037,130.463068,130.4273128,0.525337579692578,129.412584,131.762665,286.328168,285.98352459999995,3.5268153345473623,281.15812,296.884857,284.72530545310724,12.36175495962726
0,cpu_2.052GHz_gpu_900MHz_emc_3.2GHz,2.052GHz,900MHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,4,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,2.743763762,1,components,110.0,2.2,20,100.0,137.0522595,137.010825,0.0,0.0,25.499753209549077,13.487181750663131,62.54799204244032,69.9416060321538,37.0022436087088,170.43790162280996,754,20,0,3.49708030160769,1.85011218043544,8.521895081140498,12.7217055,12.49286905,0.94375020298199,9.500074,13.545237,54.8396345,54.8547092,0.42655119841897,54.239189,56.291916,69.56571249999999,69.60692714999998,0.1095386467363356,69.465953,69.80692,137.0441945,137.0031555,1.0408532551712788,134.22514,138.874496,139.10535043464716,8.580788017257332
0,cpu_2.601GHz_gpu_1.107GHz_emc_665.6MHz,2.601GHz,1.107GHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1107000000,1107000000,1107000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,5.252208058,1,components,70.0,1.4,20,100.0,261.655043,262.44327015,0.0,0.0,16.483780677966102,10.970050621468925,45.60403107344633,86.52187382094311,57.626521501240695,239.3780346576208,1416,20,0,4.326093691047156,2.881326075062035,11.968901732881038,15.479782,15.66697885,1.234737724438323,14.240528,19.131954,177.601552,178.11709704999998,1.7377368162097648,176.797619,184.886999,68.302437,68.54947734999999,0.7560301994763365,67.812854,70.461478,261.639622,262.4285071500001,3.0113824091604418,260.024375,274.371216,259.1154461256363,11.808552373995004
0,cpu_2.376GHz_gpu_1.503GHz_emc_4.266GHz,2.376GHz,1.503GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,8,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,3.104005991,1,components,155.0,3.1,0,0.0,155.063861,155.06431005000002,10.432163200000002,10.490459949999998,33.56833404789053,17.04154198403649,76.97029190421893,104.15785375901346,52.88716595216013,237.47247696993708,877,20,0,5.2078926879506735,2.6443582976080067,11.873623848496852,11.1644975,11.1169046,0.6608082026809594,8.994895,11.936001,39.7640815,39.94921155,0.6071272937597573,39.395936,41.82494,93.4174195,93.45394035,0.1545617087319099,93.245255,93.742858,144.615892,144.56783680000004,0.8206474862755377,141.932407,146.3485,156.0523910787509,11.993791138319487
