text_length_target,denoising_steps,num_views,fixed_period_ms,deadline_ms,selector_mode,selected_cpu_hz,selected_gpu_hz,selected_emc_hz,selected_pred_latency_ms,selected_pred_median_latency_ms,selected_pred_tail_latency_ms,selected_pred_energy_j,selected_pred_strict_feasible_prob,selected_actual_e2e_median_ms,selected_actual_e2e_max_ms,selected_actual_energy_j,selected_actual_deadline_miss_pct,selected_actual_feasible_strict,oracle_cpu_hz,oracle_gpu_hz,oracle_emc_hz,oracle_actual_e2e_median_ms,oracle_actual_e2e_max_ms,oracle_actual_energy_j,oracle_actual_deadline_miss_pct,oracle_infeasible,oracle_strict_possible,energy_regret_j,energy_regret_pct,latency_regret_ms,top1_match,deadline_miss_selected
8,1,1,70.0,70.0,median_margin,2160000000,1107000000,4266000000,62.12043400985212,62.12043400985212,68.01222674570103,4.107493577887956,,57.2137395,59.252574,3.916435580523999,0.0,True,1836000000,900000000,4266000000,64.21867950000001,69.276404,3.8904379965123512,0.0,False,True,0.025997584011647756,0.6682431138847021,-7.004940000000005,False,False
8,1,1,75.0,75.0,median_margin,2160000000,1107000000,4266000000,62.12043400985212,62.12043400985212,68.01222674570103,4.107493577887956,,56.180425,68.505631,4.05008380365755,0.0,True,1836000000,1107000000,4266000000,60.2899605,68.439066,4.0218201420714,0.0,False,True,0.028263661586150235,0.702757969967133,-4.1095355,False,False
8,1,1,80.0,80.0,median_margin,2160000000,1107000000,4266000000,62.12043400985212,62.12043400985212,68.01222674570103,4.107493577887956,,57.7167355,67.842097,4.215623463524549,0.0,True,1836000000,1305000000,4266000000,56.2356425,58.02956,4.173832335728903,0.0,False,True,0.04179112779564598,1.0012651307984972,1.4810930000000013,False,False
8,1,1,85.0,85.0,median_margin,2160000000,1107000000,4266000000,62.12043400985212,62.12043400985212,68.01222674570103,4.107493577887956,,58.502628,59.681438,4.345687872927053,0.0,True,1836000000,900000000,4266000000,64.7151465,73.827221,4.309796254640902,0.0,False,True,0.035891618286151505,0.8327915327204265,-6.212518500000002,False,False
8,1,2,70.0,70.0,median_margin,2376000000,1107000000,4266000000,69.54201618538235,69.54201618538235,73.38944085457321,4.825080667384066,,67.5700885,73.50187,4.656222997794047,5.0,False,2484000000,1107000000,4266000000,65.69463999999999,68.483579,4.664370414557352,0.0,False,True,-0.008147416763304882,-0.1746734508450927,1.8754485000000045,False,True
8,1,2,75.0,75.0,median_margin,2160000000,1107000000,4266000000,70.69593363129476,70.69593363129476,75.6180962135056,4.803027728531442,,69.112991,73.826459,4.759340536570607,0.0,True,1836000000,1305000000,4266000000,70.70923350000001,74.756874,4.752294531884349,0.0,False,True,0.007046004686258378,0.1482653198151955,-1.5962425000000167,False,False
8,1,2,80.0,80.0,median_margin,2160000000,1107000000,4266000000,70.69593363129476,70.69593363129476,75.6180962135056,4.803027728531442,,68.8730575,75.493309,4.955365745814299,0.0,True,1836000000,1305000000,4266000000,70.910842,76.590998,4.883873287624045,0.0,False,True,0.07149245819025385,1.4638475238786184,-2.0377845000000008,False,False
8,1,2,85.0,85.0,median_margin,2160000000,1107000000,4266000000,70.69593363129476,70.69593363129476,75.6180962135056,4.803027728531442,,70.056572,77.492468,5.0629064816054505,0.0,True,1836000000,1206000000,4266000000,71.290633,72.629828,4.996815721632102,0.0,False,True,0.06609075997334823,1.3226575414264248,-1.234060999999997,False,False
8,2,1,85.0,85.0,median_margin,2160000000,1107000000,4266000000,71.30020283934638,71.30020283934638,74.00923519144648,5.003761188154546,,69.5918075,71.868575,4.978109949421656,0.0,True,1836000000,900000000,4266000000,77.72516,79.871302,4.9318099096421,0.0,False,True,0.0463000397795561,0.9388042245715039,-8.1333525,False,False
8,2,2,85.0,85.0,median_margin,2160000000,1206000000,4266000000,76.45163422857253,76.45163422857253,80.75083683026932,5.629195398497678,,79.721864,83.70908,5.721969599455604,0.0,True,1836000000,1305000000,4266000000,80.50120100000001,82.729921,5.710698576904552,0.0,False,True,0.011271022551051502,0.19736679145760283,-0.7793370000000124,False,False
64,1,1,70.0,70.0,median_margin,2052000000,1206000000,4266000000,61.04900317733928,61.04900317733928,66.5258340345291,4.292579790490461,,60.1175275,60.815307,4.115623325867952,0.0,True,1836000000,900000000,4266000000,66.08228349999999,68.472693,4.058403117614049,0.0,False,True,0.05722020825390306,1.4099192858777183,-5.964755999999987,False,False
64,1,1,75.0,75.0,median_margin,2052000000,1206000000,4266000000,61.04900317733928,61.04900317733928,66.5258340345291,4.292579790490461,,60.022688,70.451052,4.258726810356851,0.0,True,1836000000,900000000,3200000000,72.00296900000001,74.536522,4.1620214387628485,0.0,False,True,0.09670537159400272,2.3235193046662483,-11.980281000000005,False,False
64,1,1,80.0,80.0,median_margin,2052000000,1206000000,4266000000,61.04900317733928,61.04900317733928,66.5258340345291,4.292579790490461,,59.211993500000005,60.003011,4.360361782267996,0.0,True,1836000000,900000000,4266000000,66.5273365,77.083958,4.324729706157651,0.0,False,True,0.035632076110345245,0.8239145225564378,-7.315342999999999,False,False
64,1,1,85.0,85.0,median_margin,2052000000,1206000000,4266000000,61.04900317733928,61.04900317733928,66.5258340345291,4.292579790490461,,60.406952,62.600858,4.514738784851701,0.0,True,1836000000,1107000000,4266000000,64.400863,66.430339,4.46490761957185,0.0,False,True,0.04983116527985132,1.1160626271732301,-3.993911000000004,False,False
64,1,2,70.0,70.0,median_margin,2160000000,1206000000,4266000000,68.94856996532539,68.94856996532539,72.77638081076128,4.98750472767953,,67.7521745,73.540474,4.7687644577910016,25.0,False,2376000000,1107000000,4266000000,67.42551800000001,69.786915,4.763890303205649,0.0,False,True,0.004874154585352564,0.10231458482729372,0.32665649999998436,False,True
64,1,2,75.0,75.0,median_margin,2160000000,1206000000,4266000000,68.94856996532539,68.94856996532539,72.77638081076128,4.98750472767953,,72.32209449999999,73.280423,4.886272094534696,0.0,True,2160000000,1107000000,4266000000,67.915959,70.229493,4.836897865476653,0.0,False,True,0.04937422905804301,1.0207829569950495,4.406135499999991,False,False
64,1,2,80.0,80.0,median_margin,2160000000,1206000000,4266000000,68.94856996532539,68.94856996532539,72.77638081076128,4.98750472767953,,69.4762755,75.42544,5.034115517259648,0.0,True,1836000000,1107000000,4266000000,69.580979,73.501199,4.982580475971444,0.0,False,True,0.0515350412882043,1.034304243287844,-0.1047034999999994,False,False
64,1,2,85.0,85.0,median_margin,2160000000,1206000000,4266000000,68.94856996532539,68.94856996532539,72.77638081076128,4.98750472767953,,73.64358,74.775247,5.211388084307204,0.0,True,1836000000,900000000,4266000000,81.800191,84.314246,5.1072573579204485,0.0,False,True,0.10413072638675569,2.038877602775733,-8.156610999999998,False,False
