text_length_target,denoising_steps,deadline_ms,selected_cpu_hz,selected_gpu_hz,selected_emc_hz,selected_pred_latency_ms,selected_pred_energy_j,selected_actual_e2e_median_ms,selected_actual_e2e_max_ms,selected_actual_energy_j,selected_actual_deadline_miss_pct,selected_actual_feasible_strict,oracle_cpu_hz,oracle_gpu_hz,oracle_emc_hz,oracle_actual_e2e_median_ms,oracle_actual_e2e_max_ms,oracle_actual_energy_j,oracle_actual_deadline_miss_pct,oracle_infeasible,energy_regret_j,energy_regret_pct,latency_regret_ms,top1_match,deadline_miss_selected
8,1,70.0,2484000000,1503000000,4266000000,68.00633697652896,4.696063907748742,60.785434,65.956583,4.772917624548947,0.0,True,2160000000,1107000000,4266000000,67.8348515,68.929259,4.632841862867897,0.0,False,0.14007576168105018,3.0235385930988414,-7.049417499999997,False,False
8,2,85.0,1836000000,1503000000,4266000000,79.62531644894571,5.576278694669285,76.2657045,79.283346,5.702767574698701,0.0,True,1836000000,1503000000,4266000000,76.2657045,79.283346,5.702767574698701,0.0,False,0.0,0.0,0.0,True,False
8,4,110.0,1836000000,1503000000,4266000000,109.16057009209197,7.775677774536065,111.242714,115.916858,7.765880799625505,85.0,False,2376000000,1107000000,4266000000,103.438019,106.142509,7.629184881340497,0.0,False,0.1366959182850076,1.7917499760602111,7.8046950000000095,False,True
8,8,155.0,2160000000,1503000000,4266000000,150.43181217776169,11.915056254611773,145.7494595,150.473571,11.675857616859687,0.0,True,2052000000,1206000000,4266000000,149.64283849999998,152.216591,11.36839633376064,0.0,False,0.3074612830990482,2.704526426352526,-3.8933789999999817,False,False
64,1,70.0,2160000000,1503000000,4266000000,69.76235612180564,4.84474463604682,69.6366395,75.609383,4.815070194053103,30.0,False,2376000000,1305000000,4266000000,65.127164,67.805226,4.794439354162498,0.0,False,0.02063083989060477,0.4303076619937474,4.509475500000008,False,True
64,2,85.0,2376000000,1305000000,4266000000,82.06017001064782,5.911492157867097,84.79624050000001,87.08963,5.907171652298054,40.0,False,2484000000,1107000000,4266000000,81.818879,83.334456,5.893740581691501,0.0,False,0.013431070606552353,0.22788703405567334,2.977361500000015,False,True
64,4,110.0,2376000000,1305000000,4266000000,108.4772886118362,8.069761295788686,113.5963265,115.086224,7.966956215470638,100.0,False,1836000000,1305000000,4266000000,106.979182,109.306235,7.732939709857152,0.0,False,0.23401650561348664,3.026229537457619,6.617144500000009,False,True
64,8,155.0,2484000000,1503000000,4266000000,155.42321824096078,12.004553182295659,160.7628095,169.460639,12.1404125015054,100.0,False,2484000000,1206000000,4266000000,151.248986,154.087324,11.730367531723912,0.0,False,0.4100449697814881,3.4955850161774706,9.5138235,False,True
128,1,70.0,2601000000,1575000000,4266000000,69.81614467419396,5.199611122700374,71.26725400000001,76.562704,5.212069800950245,70.0,False,2160000000,1575000000,4266000000,65.3148645,66.577652,5.076975877593603,0.0,False,0.13509392335664216,2.660913240751388,5.9523895000000095,False,True
128,2,85.0,2601000000,1206000000,4266000000,84.86395897607052,6.321945709272985,88.5563425,91.098178,6.226571306999691,100.0,False,2484000000,1206000000,4266000000,81.8037175,83.168111,6.060009169430605,0.0,False,0.16656213756908667,2.748545966057288,6.752624999999995,False,True
128,4,110.0,2376000000,1503000000,4266000000,107.86435400827492,8.21733761706971,101.013212,103.272914,8.17671838665595,0.0,True,2052000000,1503000000,4266000000,103.13606,109.721167,8.059323322480811,0.0,False,0.11739506417513823,1.4566367358370458,-2.1228480000000047,False,False
128,8,155.0,2484000000,1503000000,4266000000,152.42997330132087,12.153992853342338,146.7695245,148.710794,12.150907734141867,0.0,True,1836000000,1503000000,4266000000,152.63219550000002,154.259985,12.010103480397264,0.0,False,0.14080425374460326,1.1723816865893133,-5.862671000000034,False,False
256,1,70.0,2601000000,1575000000,4266000000,76.22986754268882,5.970529086107492,78.501057,79.572515,5.988504159621601,100.0,False,2160000000,1575000000,4266000000,72.1454335,73.666239,5.582042747501451,70.0,True,0.40646141212014975,7.281589025846922,6.355623500000007,False,True
256,2,85.0,2601000000,1575000000,4266000000,83.82303314219432,6.869830148311585,82.22061,88.688805,6.782104391348254,5.0,False,2484000000,1575000000,4266000000,80.407764,90.523044,6.671340376171949,10.0,True,0.1107640151763043,1.660296266278371,1.8128459999999933,False,True
256,4,110.0,2601000000,1575000000,4266000000,110.02412747725687,9.107061154594504,120.707688,123.19778,9.227617049399653,100.0,False,2484000000,1503000000,4266000000,106.4841925,111.033189,8.80239976800104,15.0,True,0.4252172813986128,4.830697225822277,14.223495499999999,False,True
256,8,155.0,2601000000,1503000000,4266000000,154.98149039654498,12.92540536147385,177.6867065,180.084168,13.604236751526788,100.0,False,2601000000,1575000000,4266000000,154.5161285,157.111501,12.963510486057611,35.0,True,0.6407262654691763,4.942536716102356,23.170578000000006,False,True
