text_length_target,denoising_steps,deadline_ms,selected_cpu_hz,selected_gpu_hz,selected_emc_hz,selected_pred_latency_ms,selected_pred_energy_j,selected_actual_e2e_median_ms,selected_actual_e2e_max_ms,selected_actual_energy_j,selected_actual_deadline_miss_pct,selected_actual_feasible_strict,oracle_cpu_hz,oracle_gpu_hz,oracle_emc_hz,oracle_actual_e2e_median_ms,oracle_actual_e2e_max_ms,oracle_actual_energy_j,oracle_actual_deadline_miss_pct,oracle_infeasible,energy_regret_j,energy_regret_pct,latency_regret_ms,top1_match,deadline_miss_selected
8,1,70.0,2484000000,1503000000,4266000000,68.00633697652896,4.696063907748742,60.785434,65.956583,4.772917624548947,0.0,True,2160000000,1107000000,4266000000,67.8348515,68.929259,4.632841862867897,0.0,False,0.14007576168105018,3.0235385930988414,-7.049417499999997,False,False
8,2,85.0,1836000000,1503000000,4266000000,79.62531644894571,5.576278694669285,76.2657045,79.283346,5.702767574698701,0.0,True,1836000000,1503000000,4266000000,76.2657045,79.283346,5.702767574698701,0.0,False,0.0,0.0,0.0,True,False
8,4,110.0,2160000000,1503000000,4266000000,103.71185998746228,7.791953079270976,109.541313,112.340451,7.760953563074755,30.0,False,2376000000,1107000000,4266000000,103.438019,106.142509,7.629184881340497,0.0,False,0.1317686817342576,1.7271659264220764,6.103294000000005,False,True
8,8,155.0,2484000000,1503000000,4266000000,149.8251561291326,11.960250824066422,161.151791,164.113206,11.95351882075574,100.0,False,2052000000,1206000000,4266000000,149.64283849999998,152.216591,11.36839633376064,0.0,False,0.5851224869951004,5.146921956419365,11.50895250000002,False,True
64,1,70.0,2484000000,1575000000,4266000000,68.56128304541188,4.906420255038302,67.158282,68.752507,4.933406780197401,0.0,True,2376000000,1305000000,4266000000,65.127164,67.805226,4.794439354162498,0.0,False,0.13896742603490253,2.8985125427491747,2.0311180000000064,False,False
64,2,85.0,2484000000,1575000000,4266000000,79.12775639458957,5.96774989213239,84.0108795,86.516943,6.005046646264351,30.0,False,2484000000,1107000000,4266000000,81.818879,83.334456,5.893740581691501,0.0,False,0.1113060645728492,1.8885470615828224,2.192000500000006,False,True
64,4,110.0,2484000000,1503000000,4266000000,103.78796135698036,8.10235977068664,98.714312,100.994738,8.041813945142742,0.0,True,1836000000,1305000000,4266000000,106.979182,109.306235,7.732939709857152,0.0,False,0.30887423528559044,3.9942666938405003,-8.264869999999988,False,False
64,8,155.0,2484000000,1503000000,4266000000,155.42321824096078,12.004553182295659,160.7628095,169.460639,12.1404125015054,100.0,False,2484000000,1206000000,4266000000,151.248986,154.087324,11.730367531723912,0.0,False,0.4100449697814881,3.4955850161774706,9.5138235,False,True
128,1,70.0,2601000000,1575000000,4266000000,69.81614467419396,5.199611122700374,71.26725400000001,76.562704,5.212069800950245,70.0,False,2160000000,1575000000,4266000000,65.3148645,66.577652,5.076975877593603,0.0,False,0.13509392335664216,2.660913240751388,5.9523895000000095,False,True
128,2,85.0,2601000000,1575000000,4266000000,81.6695541994964,6.371605397961,73.266775,77.425347,6.212063871379304,0.0,True,2484000000,1206000000,4266000000,81.8037175,83.168111,6.060009169430605,0.0,False,0.15205470194869974,2.5091497008904153,-8.53694250000001,False,False
128,4,110.0,2484000000,1503000000,4266000000,104.81022396905607,8.218294168591045,112.8036135,117.278252,8.308947133548758,60.0,False,2052000000,1503000000,4266000000,103.13606,109.721167,8.059323322480811,0.0,False,0.24962381106794673,3.0973296526228435,9.667553499999997,False,True
128,8,155.0,2601000000,1575000000,4266000000,152.09384515503635,12.22360936031864,146.307377,149.760083,12.267659323850948,0.0,True,1836000000,1503000000,4266000000,152.63219550000002,154.259985,12.010103480397264,0.0,False,0.25755584345368376,2.144493125093078,-6.3248185000000205,False,False
256,1,70.0,2601000000,1575000000,4266000000,76.22986754268882,5.970529086107492,78.501057,79.572515,5.988504159621601,100.0,False,2160000000,1575000000,4266000000,72.1454335,73.666239,5.582042747501451,70.0,True,0.40646141212014975,7.281589025846922,6.355623500000007,False,True
256,2,85.0,2601000000,1575000000,4266000000,83.82303314219432,6.869830148311585,82.22061,88.688805,6.782104391348254,5.0,False,2484000000,1575000000,4266000000,80.407764,90.523044,6.671340376171949,10.0,True,0.1107640151763043,1.660296266278371,1.8128459999999933,False,True
256,4,110.0,2601000000,1575000000,4266000000,110.02412747725687,9.107061154594504,120.707688,123.19778,9.227617049399653,100.0,False,2484000000,1503000000,4266000000,106.4841925,111.033189,8.80239976800104,15.0,True,0.4252172813986128,4.830697225822277,14.223495499999999,False,True
256,8,155.0,2601000000,1503000000,4266000000,154.98149039654498,12.92540536147385,177.6867065,180.084168,13.604236751526788,100.0,False,2601000000,1575000000,4266000000,154.5161285,157.111501,12.963510486057611,35.0,True,0.6407262654691763,4.942536716102356,23.170578000000006,False,True
